Date,Exchange_Rate,ICO_Composite_Price,Rainfall,Temperature,Average_Relative_Humidity,Export_Price_Robusta,Total_Export_Volume,Exchange_Rate_minmax,ICO_Composite_Price_minmax,Rainfall_minmax,Temperature_minmax,Average_Relative_Humidity_minmax,Export_Price_Robusta_minmax,Total_Export_Volume_minmax,Exchange_Rate_zscore,ICO_Composite_Price_zscore,Rainfall_zscore,Temperature_zscore,Average_Relative_Humidity_zscore,Export_Price_Robusta_zscore,Total_Export_Volume_zscore,Rainfall_bin,Temperature_bin,Export_Value_bin,Set,Robusta_Kiboko_Price,Robusta_Kiboko_Price_minmax,Robusta_Kiboko_Price_zscore
2024-01-01,3805.03362433863,176.405440242295,160.3873,23.8,54.71,2.82,481586.0,0.9695073417269784,0.4318595703092199,0.311622982982891,0.5681818181818183,0.511039092566336,0.5462753950338601,0.4842486463171576,1.5298254847667092,1.3053729980124134,0.3676069901225978,0.699597159487306,-0.3968887644246139,1.788687431167432,1.5204030124845411,High,High,High,Test,4250.0,0.5394736842105263,2.242362554638854
2024-02-01,3873.58773611111,176.405440242295,124.6044,25.3,53.83,3.07,434582.0,0.9925430073419526,0.4318595703092199,0.2386868170148127,0.9090909090909092,0.4932145027344543,0.6027088036117382,0.4162149565851731,1.599613137209554,1.3053729980124134,-0.1145763110045453,2.371572756820862,-0.4781352989511127,2.134611354666741,1.1109230334323903,Medium,High,High,Test,5250.0,0.6710526315789473,3.051739498700269
2024-03-01,3895.7797368421,176.405440242295,82.0815,25.5,64.07,3.13,329686.0,1.0,0.4318595703092199,0.1520125314805494,0.954545454545455,0.7006279116872596,0.6162528216704289,0.264388262726645,1.6222044536745044,1.3053729980124134,-0.687582755297752,2.5945028364653355,0.4672789209935972,2.217633096306576,0.1971111901285352,Low,High,High,Test,5100.0,0.6513157894736842,2.930332957091057
2024-04-01,3822.6875,176.405440242295,237.5418,24.3,64.7,3.53,390977.0,0.9754394261203012,0.4318595703092199,0.4688867435272875,0.6818181818181825,0.7133886975896295,0.7065462753950339,0.3531009866940321,1.5477970185970031,1.3053729980124134,1.407282687363854,1.2569223585984914,0.5254440536659777,2.77111137390547,0.7310537779101149,High,High,High,Test,5750.0,0.7368421052631579,3.456427970730977
2024-05-01,3791.40079365079,176.405440242295,49.83354,21.6,64.04,3.8,553529.0,0.9649264154923436,0.4318595703092199,0.0862816219485677,0.0681818181818183,0.7000202552157184,0.7674943566591423,0.5883790977763561,1.5159473493017983,1.3053729980124134,-1.122131878130615,-1.7526337166019086,0.4645091527711041,3.144709211284723,2.147141548203818,Low,Low,High,Test,5400.0,0.6907894736842105,3.173146040309482
2024-06-01,3747.19011695906,176.405440242295,45.41605,22.5,68.36,4.07,667037.0,0.9500706710511873,0.4318595703092199,0.0772774667850028,0.2727272727272725,0.7875227871176831,0.8284424379232508,0.752670818780911,1.4709411598923985,1.3053729980124134,-1.1816586328345702,-0.7494483582017766,0.8633557768102782,3.5183070486639774,3.135977678368304,Low,Low,High,Test,5650.0,0.7236842105263158,3.375490276324836
2024-07-01,3705.85480676329,176.405440242295,123.3344,22.8,62.65,4.27,821593.0,0.936181111998608,0.4318595703092199,0.2360981802419559,0.3409090909090908,0.6718655053676323,0.873589164785553,0.9763755024294644,1.4288620754002324,1.3053729980124134,-0.1316898706218897,-0.4150532387350646,0.3361765584622023,3.795046187463424,4.482407506518764,Medium,Medium,High,Test,5900.0,0.756578947368421,3.57783451234019
2024-08-01,3723.64728650138,176.405440242295,94.13236,23.0,56.56,4.42,837915.0,0.94215977036221,0.4318595703092199,0.1765757593077538,0.3863636363636367,0.5485112416447238,0.90744920993228,1.0,1.4469747073044887,1.3053729980124134,-0.5251944788802162,-0.1921231590905912,-0.2260863907041338,4.00260054156301,4.624598218332423,Low,Medium,High,Test,6250.0,0.8026315789473684,3.8611164427616855
2024-09-01,3711.31308802309,176.405440242295,85.91017,23.0,62.16,4.53,532212.0,0.938015212662774,0.4318595703092199,0.1598164967979776,0.3863636363636367,0.661940449665789,0.9322799097065464,0.5575248265650397,1.4344185712200372,1.3053729980124134,-0.6359904936441004,-0.1921231590905912,0.290937010828129,4.154807067902706,1.9614364015470505,Low,Medium,High,Test,6750.0,0.8684210526315789,4.265804914792393
2024-10-01,3667.92606749311,176.405440242295,163.5158,23.1,76.18,4.64,496820.0,0.9234362345224748,0.4318595703092199,0.3179997941198064,0.4090909090909091,0.9459185740328138,0.9571106094808126,0.5062983703699415,1.3902508585768358,1.3053729980124134,0.4097642903295756,-0.0806581192683526,1.585342026807118,4.3070135942424015,1.653115505057098,High,Medium,High,Test,6500.0,0.8355263157894737,4.063460678777039
2024-11-01,3678.64754689755,176.405440242295,334.4308,23.3,74.96,4.64,400536.0,0.927038883700954,0.4318595703092199,0.6663752697362065,0.454545454545455,0.9212072108567956,0.9571106094808126,0.3669367036574404,1.401165256838364,1.3053729980124134,2.7128855832417105,0.1422719603761207,1.4727047857590168,4.3070135942424015,0.8143279486138744,High,Medium,High,Test,6500.0,0.8355263157894737,4.063460678777039
2024-12-01,3664.08171212121,176.405440242295,90.15173,23.2,64.41,4.55,413079.0,0.9221444478949106,0.4318595703092199,0.1684620544281183,0.4318181818181816,0.7075146850313958,0.9367945823927766,0.3850914685776235,1.3863373291090284,1.3053729980124134,-0.5788344385806805,0.030806920553882,0.4986696275151992,4.18248098178265,0.9235975294421258,Low,Medium,High,Test,6500.0,0.8355263157894737,4.063460678777039
2025-01-01,3688.95898760331,310.121200012638,63.85384,24.5,58.74,4.65,550341.0,0.9305037510001593,0.8588662074342934,0.1148591527725715,0.7272727272727275,0.5926676119100671,0.959367945823928,0.583764779785003,1.411662238296557,4.1939498654793965,-0.9332049175770304,1.4798524382429648,-0.024816566536217,4.320850551182375,2.11936897197162,Low,High,High,Test,7000.0,0.9013157894736842,4.468149150807747
2025-02-01,3677.71232954546,354.316794791334,19.85459,23.6,50.24,4.83,555756.0,0.9267246304250664,1.0,0.0251756279472789,0.5227272727272734,0.4204982783066642,1.0000000000000002,0.5916024623205041,1.4002132114855952,5.148679307550744,-1.526105538044305,0.4766670798428327,-0.8095842295762599,4.569915776101876,2.1665422782129475,Low,High,High,Test,7750.0,1.0,5.075181858853809
